Log ID,Product,Competitor,Price,Currency,Available,Scraped At
43,Wireless Noise-Canceling Headphones X1,ElectroMart,307.39,USD,True,2026-09-16 21:00:12
58,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-16 21:00:12
73,Smart Fitness Watch Series 5,Our Store,189.99,USD,True,2026-09-16 21:00:12
88,Smart Fitness Watch Series 5,TechGiant,180.49,USD,True,2026-09-16 21:00:12
103,Smart Fitness Watch Series 5,GearHub,218.39,USD,True,2026-09-16 21:00:12
118,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-16 21:00:12
133,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-16 21:00:12
148,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-16 21:00:12
12,Wireless Noise-Canceling Headphones X1,Our Store,311.99,USD,True,2026-09-15 21:00:12
27,Wireless Noise-Canceling Headphones X1,TechGiant,303.99,USD,True,2026-09-15 21:00:12
42,Wireless Noise-Canceling Headphones X1,ElectroMart,266.79,USD,True,2026-09-15 21:00:12
57,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-15 21:00:12
72,Smart Fitness Watch Series 5,Our Store,207.99,USD,True,2026-09-15 21:00:12
87,Smart Fitness Watch Series 5,TechGiant,174.79,USD,True,2026-09-15 21:00:12
102,Smart Fitness Watch Series 5,GearHub,199.49,USD,True,2026-09-15 21:00:12
117,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-15 21:00:12
132,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,499.19,USD,True,2026-09-15 21:00:12
147,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-15 21:00:12
11,Wireless Noise-Canceling Headphones X1,Our Store,311.99,USD,True,2026-09-14 21:00:12
26,Wireless Noise-Canceling Headphones X1,TechGiant,303.99,USD,True,2026-09-14 21:00:12
41,Wireless Noise-Canceling Headphones X1,ElectroMart,266.79,USD,True,2026-09-14 21:00:12
56,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-14 21:00:12
71,Smart Fitness Watch Series 5,Our Store,207.99,USD,True,2026-09-14 21:00:12
86,Smart Fitness Watch Series 5,TechGiant,174.79,USD,True,2026-09-14 21:00:12
101,Smart Fitness Watch Series 5,GearHub,199.49,USD,True,2026-09-14 21:00:12
116,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-14 21:00:12
131,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,499.19,USD,True,2026-09-14 21:00:12
146,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-14 21:00:12
10,Wireless Noise-Canceling Headphones X1,Our Store,311.99,USD,True,2026-09-13 21:00:12
25,Wireless Noise-Canceling Headphones X1,TechGiant,303.99,USD,True,2026-09-13 21:00:12
40,Wireless Noise-Canceling Headphones X1,ElectroMart,266.79,USD,True,2026-09-13 21:00:12
55,Wireless Noise-Canceling Headphones X1,ShopDirect,317.2,USD,True,2026-09-13 21:00:12
70,Smart Fitness Watch Series 5,Our Store,207.99,USD,True,2026-09-13 21:00:12
85,Smart Fitness Watch Series 5,TechGiant,174.79,USD,True,2026-09-13 21:00:12
100,Smart Fitness Watch Series 5,GearHub,199.49,USD,True,2026-09-13 21:00:12
115,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-13 21:00:12
130,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,499.19,USD,True,2026-09-13 21:00:12
145,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-13 21:00:12
9,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-12 21:00:12
24,Wireless Noise-Canceling Headphones X1,TechGiant,339.19,USD,True,2026-09-12 21:00:12
39,Wireless Noise-Canceling Headphones X1,ElectroMart,301.59,USD,True,2026-09-12 21:00:12
54,Wireless Noise-Canceling Headphones X1,ShopDirect,289.75,USD,True,2026-09-12 21:00:12
69,Smart Fitness Watch Series 5,Our Store,183.99,USD,True,2026-09-12 21:00:12
84,Smart Fitness Watch Series 5,TechGiant,197.59,USD,True,2026-09-12 21:00:12
99,Smart Fitness Watch Series 5,GearHub,193.19,USD,True,2026-09-12 21:00:12
114,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-12 21:00:12
129,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-12 21:00:12
144,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-12 21:00:12
8,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-11 21:00:12
23,Wireless Noise-Canceling Headphones X1,TechGiant,339.19,USD,True,2026-09-11 21:00:12
38,Wireless Noise-Canceling Headphones X1,ElectroMart,301.59,USD,True,2026-09-11 21:00:12
53,Wireless Noise-Canceling Headphones X1,ShopDirect,289.75,USD,True,2026-09-11 21:00:12
68,Smart Fitness Watch Series 5,Our Store,183.99,USD,True,2026-09-11 21:00:12
83,Smart Fitness Watch Series 5,TechGiant,197.59,USD,True,2026-09-11 21:00:12
98,Smart Fitness Watch Series 5,GearHub,193.19,USD,True,2026-09-11 21:00:12
113,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-11 21:00:12
128,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-11 21:00:12
143,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-11 21:00:12
7,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-10 21:00:12
22,Wireless Noise-Canceling Headphones X1,TechGiant,339.19,USD,True,2026-09-10 21:00:12
37,Wireless Noise-Canceling Headphones X1,ElectroMart,301.59,USD,True,2026-09-10 21:00:12
52,Wireless Noise-Canceling Headphones X1,ShopDirect,289.75,USD,True,2026-09-10 21:00:12
67,Smart Fitness Watch Series 5,Our Store,183.99,USD,True,2026-09-10 21:00:12
82,Smart Fitness Watch Series 5,TechGiant,197.59,USD,True,2026-09-10 21:00:12
97,Smart Fitness Watch Series 5,GearHub,193.19,USD,True,2026-09-10 21:00:12
112,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-10 21:00:12
127,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-10 21:00:12
142,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-10 21:00:12
6,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-09 21:00:12
21,Wireless Noise-Canceling Headphones X1,TechGiant,339.19,USD,True,2026-09-09 21:00:12
36,Wireless Noise-Canceling Headphones X1,ElectroMart,301.59,USD,True,2026-09-09 21:00:12
51,Wireless Noise-Canceling Headphones X1,ShopDirect,289.75,USD,True,2026-09-09 21:00:12
66,Smart Fitness Watch Series 5,Our Store,183.99,USD,True,2026-09-09 21:00:12
81,Smart Fitness Watch Series 5,TechGiant,197.59,USD,True,2026-09-09 21:00:12
96,Smart Fitness Watch Series 5,GearHub,193.19,USD,True,2026-09-09 21:00:12
111,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-09 21:00:12
126,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-09 21:00:12
141,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-09 21:00:12
5,Wireless Noise-Canceling Headphones X1,Our Store,317.99,USD,True,2026-09-08 21:00:12
20,Wireless Noise-Canceling Headphones X1,TechGiant,339.19,USD,True,2026-09-08 21:00:12
35,Wireless Noise-Canceling Headphones X1,ElectroMart,301.59,USD,True,2026-09-08 21:00:12
50,Wireless Noise-Canceling Headphones X1,ShopDirect,289.75,USD,True,2026-09-08 21:00:12
65,Smart Fitness Watch Series 5,Our Store,183.99,USD,True,2026-09-08 21:00:12
80,Smart Fitness Watch Series 5,TechGiant,197.59,USD,True,2026-09-08 21:00:12
95,Smart Fitness Watch Series 5,GearHub,193.19,USD,True,2026-09-08 21:00:12
110,Ultra-Wide Gaming Monitor 34-inch,Our Store,474.99,USD,True,2026-09-08 21:00:12
125,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,455.99,USD,True,2026-09-08 21:00:12
140,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,551.19,USD,True,2026-09-08 21:00:12
4,Wireless Noise-Canceling Headphones X1,Our Store,299.99,USD,True,2026-09-07 21:00:12
19,Wireless Noise-Canceling Headphones X1,TechGiant,319.99,USD,True,2026-09-07 21:00:12
34,Wireless Noise-Canceling Headphones X1,ElectroMart,289.99,USD,True,2026-09-07 21:00:12
49,Wireless Noise-Canceling Headphones X1,ShopDirect,305.0,USD,True,2026-09-07 21:00:12
64,Smart Fitness Watch Series 5,Our Store,199.99,USD,True,2026-09-07 21:00:12
79,Smart Fitness Watch Series 5,TechGiant,189.99,USD,True,2026-09-07 21:00:12
94,Smart Fitness Watch Series 5,GearHub,209.99,USD,True,2026-09-07 21:00:12
109,Ultra-Wide Gaming Monitor 34-inch,Our Store,499.99,USD,True,2026-09-07 21:00:12
124,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,479.99,USD,True,2026-09-07 21:00:12
139,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,529.99,USD,True,2026-09-07 21:00:12
3,Wireless Noise-Canceling Headphones X1,Our Store,299.99,USD,True,2026-09-06 21:00:12
18,Wireless Noise-Canceling Headphones X1,TechGiant,319.99,USD,True,2026-09-06 21:00:12
33,Wireless Noise-Canceling Headphones X1,ElectroMart,289.99,USD,True,2026-09-06 21:00:12
48,Wireless Noise-Canceling Headphones X1,ShopDirect,305.0,USD,True,2026-09-06 21:00:12
63,Smart Fitness Watch Series 5,Our Store,199.99,USD,True,2026-09-06 21:00:12
78,Smart Fitness Watch Series 5,TechGiant,189.99,USD,True,2026-09-06 21:00:12
93,Smart Fitness Watch Series 5,GearHub,209.99,USD,True,2026-09-06 21:00:12
108,Ultra-Wide Gaming Monitor 34-inch,Our Store,499.99,USD,True,2026-09-06 21:00:12
123,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,479.99,USD,True,2026-09-06 21:00:12
138,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,529.99,USD,True,2026-09-06 21:00:12
2,Wireless Noise-Canceling Headphones X1,Our Store,299.99,USD,True,2026-09-05 21:00:12
17,Wireless Noise-Canceling Headphones X1,TechGiant,319.99,USD,True,2026-09-05 21:00:12
32,Wireless Noise-Canceling Headphones X1,ElectroMart,289.99,USD,True,2026-09-05 21:00:12
47,Wireless Noise-Canceling Headphones X1,ShopDirect,305.0,USD,True,2026-09-05 21:00:12
62,Smart Fitness Watch Series 5,Our Store,199.99,USD,True,2026-09-05 21:00:12
77,Smart Fitness Watch Series 5,TechGiant,189.99,USD,True,2026-09-05 21:00:12
92,Smart Fitness Watch Series 5,GearHub,209.99,USD,True,2026-09-05 21:00:12
107,Ultra-Wide Gaming Monitor 34-inch,Our Store,499.99,USD,True,2026-09-05 21:00:12
122,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,479.99,USD,True,2026-09-05 21:00:12
137,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,529.99,USD,True,2026-09-05 21:00:12
1,Wireless Noise-Canceling Headphones X1,Our Store,299.99,USD,True,2026-09-04 21:00:12
16,Wireless Noise-Canceling Headphones X1,TechGiant,319.99,USD,True,2026-09-04 21:00:12
31,Wireless Noise-Canceling Headphones X1,ElectroMart,289.99,USD,True,2026-09-04 21:00:12
46,Wireless Noise-Canceling Headphones X1,ShopDirect,305.0,USD,True,2026-09-04 21:00:12
61,Smart Fitness Watch Series 5,Our Store,199.99,USD,True,2026-09-04 21:00:12
76,Smart Fitness Watch Series 5,TechGiant,189.99,USD,True,2026-09-04 21:00:12
91,Smart Fitness Watch Series 5,GearHub,209.99,USD,True,2026-09-04 21:00:12
106,Ultra-Wide Gaming Monitor 34-inch,Our Store,499.99,USD,True,2026-09-04 21:00:12
121,Ultra-Wide Gaming Monitor 34-inch,ElectroMart,479.99,USD,True,2026-09-04 21:00:12
136,Ultra-Wide Gaming Monitor 34-inch,ShopDirect,529.99,USD,True,2026-09-04 21:00:12
